Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Critic review,Audience review,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
The Life and Loves of Mozart,,,0 Reviews,Fewer than 50 Ratings,,,Biography,German,Karl Hartl,,,1h 27m,"The Austrian composer's (Oskar Werner) mistress (Johanna Matz) inspires him to write ""The Magic Flute,"" in his final years.","Oskar Werner, Johanna Matz, Gertrud Kückelmann, Nadja Tiller, Erich Kunz, Angelika Hauff, Annie Rosar, Albin Skoda, Chariklia Baxevanos, Ulrich Bettac, Franz Boheim, Anton Dermota, Gottlob Frick, Hugo Gottschlich, Hilde Güden, Fred Hennings, Erika Köth, Else Liebesberg, Leopold Rudolf, Albert Rueprecht, Karl Hartl",Không có review của nhà phê bình,Werner has an angelic face. The movie is filled with beautiful women. The music is Mozart! What I enjoyed most was watching the performers listening to the performers. There is reverence for the Beautiful.,,,,,,,,
The Deadly Duo,,57,0 Reviews,50+ Ratings,,spilled,Action,Chinese,Cheh Chang,,"Nov 20, 2016",1h 18m,A rebel leader (Ti Lung) and a mysterious comrade (David Chiang) must rescue a captive prince.,"David Chiang, Ti Lung, Feng Ku, Lei Cheng, Sing Chen, Lung Yu, Cheh Chang, Run Run Shaw, Mu-To Kung, Kwok Ting-Hung",Không có review của nhà phê bình,"I really hated it, not even interesting in the slightest.<>Full of action, heroic sacrifice, and unsurmountable odds, The Deadly Duo takes suspense up a notch in this men on a mission movie. Bao Ting-tien (Ti Lung) leads a rescue mission and is able to save one captured soldier. Said soldier informs them that their Prince is in an enemy stronghold, and they must rescue him at all costs. With action every ten minutes or so and a wicked finale, The Deadly Duo is light on character development but makes up for it with bravado and bravery.<>An awesome action flick from Chang Cheh, it's short, sweet, well-paced, and has a surprisingly big feel to it despite its 81 minute run-time.  The outdoor scenes are not bound by Shaw sets, but feature actual location work, and the action scenes are frequent and violent in the Chang Cheh tradition, with Lau Kar Leung brilliantly handling the choreography duties.  It's a small, satisfying wuxia movie that hits all the right notes.<>Un ""petit"" film dans la carriere de Chang Cheh ici.........place a la baston.... non-stop lol.

le scenar reste sympa mais n'a rien d'extraordinaire (avrais dire je m'en rapelle que vaguement c'est dire lol).

 Ti Lung + David Chiang ont dÃ©cidÃ© de rÃ©duire la population mondiale. Un duo mortel pour un film dÃ©foulant.<>A short movie but still certainly loaded with action.  And unlike something like The Magic Blade where I actually started to get tired of it all, the action in The Deadly Duo was pretty exciting.  This is the most suspensful 70s era kung fu flick I've seen.  I'm quickly becoming a really big David Chiang fan.  And the picture quality is great on that recent release!<>o dear god. horrible choreography for the sight scenes. the effects are terrible as well. makes it funny more then anything else. not much of a thriller though it does have alot of action<>(***): [img]http://images.rottentomatoes.com/images/user/icons/icon14.gif[/img]

This is based on the movie that you get in the Mill Creek 50 movie pack for Martial Arts.  The DVD description is for this movie but I do not think this is the same movie, they just have the same title.  This one is a standard martial arts film from the 70s/80s and it action packed and fans will enjoy it.",Run Run Shaw,,,,,,,
Steele Justice,20,41,5 Reviews,250+ Ratings,rotten,spilled,Action,English,Robert Boris,,"May 3, 2016",1h 35m,A veteran (Martin Kove) hunts a former South Vietnamese general who now runs a Los Angeles drug ring.,"Martin Kove, Sela Ward, Ronny Cox, Bernie Casey, Joseph Campanella, Oh Soon-tek, Jan Gan Boyd, Robert Kim, Peter Kwong, Shannon Tweed, Sarah Douglas, Astrid Plane, Robert Boris","For knucklehead machismo...and cheesy imitations...<>While Steele Justice is highly entertaining, and very clearly following in the footsteps of a formula, its action execution is often sloppy and ham-handed.<>Who needs a Rambo spoof when Rambo so successfully spoofed itself?<><>","one of the earliest examples of Asian male supporting actor in American film that has nothing to do w martial arts. he was actually portrayed as a top cop & war veteran & doesn't have an accent. in 1987 this was very progressive. it's better if you imagine it as a prequel to Cobrai Kai. it's easy bc he's also named John. Martin Kove has a very underrated film career & underrated tv career. Steele Justice is fun to watch if you were a kid renting movies like this in the late 80s. it has the worst sword fighting scene that turns into a sweet getting thrown off a bridge & getting blown up bad guy kill finale. best line of the film ""i am the only justice"" after blowing up the final boss. Martin Kove is cool.<>A fun popcorn film! Action, revenge, sadness and vengeance! <>Martin ""Sweep the leg"" Kove is a Vietnam vet who begins wagon his own war on drug lord Soon-Tek Oh. This film is pure 80s cheese. The story may sound similar to Michael Cimino's underrated and Oliver Stone scripted film ""Year of the Dragon,"" but this film is much closer to Chuck Norris-territory than anything else. Still the film has an enjoyable enough of b-action film actor list, including Sela Ward, Ronny Cox, Shannon Tweed, Bernie Casey, and Al Leong as ""Long Hair."" I actually think my favorite part of the film was the synthesizer film score by  Misha Segal, who brought us the soundtrack to ""The Last Dragon"" and ""Ninja III: The Domination."" Two stars for ironic entertainment value. 1/2 star for actual film quality.<>Such a low budget movie. Undoubtedly has unnecessary actions and dramatic moves. And the swordplay looks like slow motion with too much stylization.<>Normally a support player, Cove does just fine in the lead.  He plays a Vietnam vet who confronts the Vietnamese mafia and old war adversaries in America.  A surprisingly strong supporting cast here.  I think Cove was underutilized in his career.<>I watched this on Netflix the other night. The main reason I decided to check this out was because it had John Kreese himself (Martin Kove) rockin' the good guy role, and after seeing his evil performances in The Karate Kid as well as Rambo I figured it'd be fun to check him out in a good guy role. What I found out is this movie has an all-star cast of bad guys from other movies. You've got the aforementioned Kove as down and out ex soldier John Steel, the dude that played Dick Jones on Robocop as the police chief, Bill and Ted's history teacher as a police officer, the chinese dude with the goattee who always plays bit bad guy roles (mostly in John Carpenter movies) in another bit part, and the evil Asian commander dude from Missing In Action 2 playing another evil Asian figurehead. So anyway, the movie....well it's pretty formulaic...and the action scenes are extra cheesy, and the montage scene was really lame (jogging on the beach worked for Rocky III but not here) but if you are the kind of guy that enjoyed TBS's Movies for Guys Who Like Movies then you'll like this one too.<>""He isn't being recruited, he's being unleased.""-Police Cheif Bennet (Ronny Cox)

This dumb 80's actioneer is strictly for action junkies. Has one of my favorite evil hench men of all time, Al Leong (you know, Endo the torturer from LETHAL WEAPON).<>An insubordinate cop and Vietnam vet is 'unleashed' when his partner is executed by drug dealers with ties going back to the war. Contains many great scenes; a formula that keeps on delivering. Finally a starring role for the underrated Kove.<>The kind of movie my thirteen year old self would have stayed up till the wee hours of the morning watching on the USA Network, Steele Justice is a low-budget 80s action flick worth a rental but not serious thought.  Martin Kove of Cobra Kai fame sneers seriously while brandishing himself in various forms of  inappropriate neck ware (snakes and pink sweaters) and somehow manages to maintain a relationship with music video choreographer Sela Ward while gunfights constantly interrupt her MTV world.  Nice, but forgettable appearances from character actors Ronny Cox, Bernie Casey, and Shannon Tweed add to the ridiculous entertainment.  VF.<>Normally a support player, Cove does just fine in the lead.  He plays a Vietnam vet who confronts the Vietnamese mafia and old war adversaries in America.  A surprisingly strong supporting cast here.  I think Cove was underutilized in his career.",,,$490.7K,,R,,,
My Sassy Hubby,,33,0 Reviews,Fewer than 50 Ratings,,spilled,Comedy,Chinese,Chim Si-Yuen,,,1h 47m,"Married couple Thirteen Cheung and Yoyo Ma are experiencing marital problems. To make matters worse, they discover that their ten-year marriage is invalid.","Ekin Cheng, Charlene Choi, Joyce Cheng, Chim Si-Yuen",Không có review của nhà phê bình,"It's alrightee although full of cliches out of the same genre.<>Stupid story but light hearted and entertaining enough to watch.<>Charlene Choi is too loud, and almost everybody is. By the 10th minute, I quit just because I can't stand it. Can't everybody sound like Ekin Cheng for once?<>Charlene Choi is as endearing as ever. Unfortunately, after ten years, Ekin Cheng's acting has become too stiff.<>I've no expectation but I've a good laugh.",,,,,,,,
"The Simpsons Meet the Bocellis in ""Feliz Navidad""",,80,0 Reviews,Fewer than 50 Ratings,,upright,"Holiday, Comedy, Animation, Short",English,David Silverman,Al Jean,"Dec 15, 2022",3m,"Homer surprises Marge with the ultimate gift: an unforgettable performance from Italian opera superstar Andrea Bocelli, his 25-year-old son Matteo, and his 10-year-old daughter Virginia.","Julie Kavner, Yeardley Smith, David Silverman, Al Jean, Al Jean",Không có review của nhà phê bình,Amusing Christmas skit by the Simpsons.<>This is really good! I forgot how funny The Simpsons are...,Al Jean,,,,TVPG,,,
Elephants,83,95,6 Reviews,Fewer than 50 Ratings,fresh,upright,"Romance, Drama",English,Alexander Hanno,Alexander Hanno,"Dec 10, 2018",1h 32m,"Released from prison after three years, hotheaded Lee Riley returns to Los Angeles to try and win back the girlfriend he left behind. As their rekindled relationship starts to heat up, they both begin to wonder if they truly have a future together.","Luca Malacrino, Allison Blaize, Lauren Kelly, Nathan Shaw, Kelly V. Dolan, Ruslan Safarov, Nicola Tombacco, Chris Jones, Alexander Hanno, Alexander Hanno, Alexander Hanno, Samuel Lancaster, Luca Malacrino, Samuel Lancaster","A great film about toxic love, and I hope people seek it out.<>Elephants is an authentic film that channels the emotions of pain, love, and nostalgia. Drawn from the experiences of the writers Alex Hanno and Luca Malacrino, Elephants is an honest look at what happens to young love when you grow older.<>Romantic scenes ring true in 'Elephants,' and the lovers' fiery arguments remind me of Elizabeth Taylor and Richard Burton's ferocious interactions in 'Who's Afraid of Virginia Woolf?'<>Elephants is a film worth watching, but when it's all said and done, it's a good story with a good setup but sadly with a very safe payoff at the end.<>Quiet, natural moments, sincere performances, and clean, confident direction help an unassuming movie build to an unexpectedly resonant crescendo that might stick with you long after watching.<>""Elephants"" almost works, but it self-destructs with as much frequency as its damaged characters.","Lovely complex work by Alex Hanno. The characters are multi-layered, lived in and real. Also felt that the romantic scenes rang true. Well done.<>What a thoughtful, nuanced, film about relationships.  The cinematography and the performances stood out to me the most.  Loved the way that relationships unfolded in this gem.<>So much talent evident here from the writing to the editing and everything in between.<>Good romantic comedy in the theme of of silver Lining Playbook and Smashed. The realities of relationships enveloped in addictions and further complicated by this being a second try at the relationship. Good acting and writing make this indie film a worthy relatable film watch. <>Elephants is exactly the kind of film that I love to discover. First, it was clearly created by filmmakers who had a vision and something to say and weren't just following a Hollywood formula. I love that. The relationship portrayed is realistic and the actors pulled it off wonderfully. I also really appreciated the cinematography. Every scene was lit with care to enhance the story. Highly recommend.<>Who hasn't been there - wanting to re-activate an old love story and then considering all the ups and downs. Elephants gives the main characters a good reason to start their journey just there. Lee, just out of prison, needs a place to stay and his old girlfriend, even though she moved on, allows him to crash at hers for a while.

What follows is an intense and rich dramedy exploring all aspects of relationship. it's complex, it's adorable and the actors draw you right into it with their stunning performance. Great cinematography and score make this indie gem complete. I highly recommend watching it.<>I loved this very realistic, touching portrayal of a complex relationship. It's hard to find movies that explore all aspects, the good, the bad, so I give it a hearty recommendation for single people, couples, old married folks, everyone!<>Okay, this film really makes me think about how I've felt about past films because the bar has been set so much higher with ELEPHANTS. I hope this gem of a film gets the attention it deserves because this is truly wonderful romantic dramedy. It's not just about two real life characters finding each other, or reconnecting, it's that it delves deeper into the complexities of relationships than one normally sees in studio or other indie films. The cinematography is excellent, the score is spot-on and I felt the performances to be absolutely captivating. I really can't say enough good things about this film, other than it's so worthy of your time. HIGHLY, HIGHLY recommend. Congrats to the team behind it!!<>When you think of romance or relationships depicted in film, invariably cliches pop to mind. Boy meets girl, Jennifer Aniston-cuteness, inevitable bliss. To quote the film Annie Hall, ""If only life were like this.""

Elephants is about love, but it eschews such simplistic cliches and instead gives us a look at a relationship that feels authentic and lived in. There's such a wonderfully complicated mix of emotions between the characters in this film. That's the norm in life, but not in the movies... where we often go to avoid life's pain rather than confront it. But Elephants doesn't shirk from that complex reality but embraces it. Which makes not just for good entertainment, but makes this film art. Something one rarely finds in film.

There's joy here, laughter. But also genuine sadness. And there's real craftsmanship to the filmmaking. Beautifully shot, well acted, with great music. Writer-Director Alex Hanno is a sure hand behind the camera. With work like Elephants, we have a real artist to watch in the years ahead.

Bravo to Elephants!<>With the indie gem Elephants, Alex Hanno deftly delivers the kind of tonally-changing relationship interplay we pine for - and unfortunately don't often get - in a big studio romantic dramedy.

To draw us in, Hanno presents us with once-separated characters now reunited and seemingly back on track: They joyously resume reminiscing, then flirting, then sexing, then arguing in a world that's immediately relatable in its simple complexity. The flirtatious, banter-driven dialogue is tack-sharp, and the chemistry between the lead male and female roles sells the film's core relationship. Spot-on cinematography and well-chosen support music (which veers toward upbeat jazz) drive scenes in which two people that busted up long ago remain irrevocably drawn to each other.

Yet Elephants ultimately thrives because it ends where it does for most of us: in that blindly hopeful space between longing for a reanimated relationship to succeed, and that crushing moment in which we're again reminded that previously incurred damage to the dynamic just can't be cleaned up, and will indeed lead to yet another implosion. Kudos to Hanno for crafting an ending which avoids the tired platitudes mainstream cinema too often builds into its offerings in their attempts to create constant sunshine.","Alexander Hanno, Samuel Lancaster, Luca Malacrino","Dec 7, 2018 limited",,Indie Rights,,,,
Forever and a Day,,50,0 Reviews,50+ Ratings,,spilled,Drama,English,"René Clair, Edmund Goulding, Cedric Hardwicke, Frank Lloyd, Victor Saville, Robert Stevenson, Herbert Wilcox, Kent Smith",,,1h 44m,"When Gates (Kent Smith) travels from America to London to sell an old family house, he gets involved in much more than a simple real estate transaction. He is given a lengthy history lesson by the current tenant, Lesley (Ruth Warrick), who is trying to prevent the sale. When the blitz begins, Lesley and Gates go to an air-raid shelter, where Lesley starts detailing the house's significance, telling Gates how it connects both their families, going as far back as the early 1800s.","Ray Milland, Anna Neagle, Claude Rains, Kent Smith, Ruth Warrick, C. Aubrey Smith, Edmund Gwenn, Charles Laughton, Ida Lupino, René Clair, Edmund Goulding, Cedric Hardwicke, Frank Lloyd, Victor Saville, Robert Stevenson, Herbert Wilcox, Kent Smith",Không có review của nhà phê bình,"Conceived as a morale riser for an England under siege this accomplishes that well, that it's full to bursting with the cream of the British and a smattering of American film world at the time makes it a very special viewing experience. Parts of it are achingly affecting.<>EXCEPTIONAL MOVIE WITH AN EXCEPTIONAL CAST, EXTREMELY GOOD. GREAT PERFORMANCE BY IDA LUPINO. WONDERFUL<>[font=Book Antiqua][size=5][color=black][/color][/size][/font] 
[font=Book Antiqua][size=5][color=#000000]Hey All,[/color][/size][/font]
[font=Book Antiqua][size=5][color=#000000]   [color=black][font='Book Antiqua']I've got three new updates for ya all. The first one is this movie I had rented from Net Flex on the basis that Buster Keaton was in it. Before I say any thing else this movie was pretty good. Any who I watched and watched, finally Buster was in it for only three minutes as a plumber. Not even a speaking role at that. After I got over my little heart break, I did enjoy the movie. It's about this American who sold this house back to original owners descendants during WWII. The movie takes you through the different years that the house went through and how the American family ended up owning it. I really enjoyed it. There isn't any extra stuff on this DVD but some movies dont need it.[/font][/color]
[/color][/size][/font][font=Book Antiqua][size=5][color=#000000]Fritz  ;) [/color][/size][/font]",,,,,,,,
This Is What Love in Action Looks Like,,61,3 Reviews,50+ Ratings,,upright,Documentary,English,Morgan Jon Fox,,"May 23, 2017",1h 14m,"A community rallys around a teen after he is forced to attend a Christian fundamentalist camp to ""cure"" him after he tells his parents he is gay.","Morgan Jon Fox, Alice Buchanan, Katherine Dohan, Brett Hanover, Laylee Safa, John Smid, Morgan Rose Stewart, Morgan Jon Fox, Rebecca Adelman, Peterson Toscano, Clyde Hayes, Morgan Jon Fox, Morgan Jon Fox","A poignant and anger-inducing feature documentary from Morgan Jon Fox.<>Moves along briskly and subsequently doesn't allow for much nuance, but its potency can't be denied.<>Morgan Jon Fox's six-years-in-the-making documentary was inspired by 'a modern-day message in a bottle': a teen MySpace user's plea to be freed from a controversial 'conversion therapy' program designed to transform homosexuals into 'ex-gay' Christians.","I thought they'd show footage of stuff inside the camp itself instead of talking about the rules (which they consistently mentioned) - and even though this WAS  a sad documentary, especially due to the accounts of former Love in Action 'clients', it wasn't very thought provoking. I know they probably couldn't film inside, but it's kind of boring in a way because everything is happening outside of the camp.<>This is such a sad documentary. It is also extremely sad that still in today's modern society that people annoy love as they wish. One particular placard that stood out was 'straight but not narrow! What ever you'r beliefs or backgrounds are you ought to try and be open minded.<>A clearly fascinating subject told in an uninspired, scattered and dull manner.<>It was thought provoking ..  Overall leaves me feeling sad..<>Finally, we have the beginnings of legislation aiming to ban this sort of thing. While I have the utmost respect and gratitude for the people who were there every single day protesting, the general discourse in this film on the issue at hand feels somewhat like child abuse based on delusional beliefs vs. love and acceptance through happy delusional beliefs. I find slogans like ""God loves gays"" to be counter-productive to the core problem of the issue at hand, but it's obviously better than ""God hates fags!""<>Pretty interesting story.<>Watch it on Netflix!",Peterson Toscano,,,,,,,
The Metropolitan Opera: Cendrillon,,,0 Reviews,0 Ratings,,,,,,,,,,,Không có review của nhà phê bình,Không có review của khán giả,,,,,,,,
Shooting Stars,,,1 Reviews,Fewer than 50 Ratings,,,Drama,French (Canada),Graham Guit,,,1h 20m,An unhappy woman (Romane Bohringer) interferes with her partner's (Jean-Philippe Écoffey) illicit dealings with a swindler (Melvil Poupaud) in Paris.,"Melvil Poupaud, Romane Bohringer, Jean-Philippe Écoffey, Élodie Bouchez, Jean-Claude Flamand, Graham Guit",Strictly for the shooting stars.,Không có review của khán giả,,,,,,,Surround,
Taina 2: A New Amazon Adventure,,,0 Reviews,100+ Ratings,,,"Adventure, Fantasy",Portuguese (Brazil),Mauro Lima,Claudia Levay,,1h 18m,"In the Brazilian rain forest, a 13-year-old girl (Eunice Baía) cares for a group of tots while trying to foil poachers.","Eunice Baía, Chris Couto, Kadu Moliterno, Vitor Morosini, Arilene Rodrigues, Aramis Trindade, Roney Villela, Andrezza de Faria, Leandro Hassum, Ruy Polanah, Mauro Lima, Claudia Levay, Pedro Carlos Rovai, Ivan Teixeira, Daniel Filho, Marco Aurélio Marcondes, Carlos Eduardo Rodrigues, Ulrich Burtin, Fabio Porcelli, Diana Vasconcellos, Oscar Ramos, Luiz Avellar, Maísa Braga, Sonia Penna",Không có review của nhà phê bình,Không có review của khán giả,Pedro Carlos Rovai,,,,,,Dolby SR,
Saving Atlantis,,,4 Reviews,0 Ratings,,,Documentary,English,"David Baker, Justin R. Smith",David Baker,"Nov 14, 2019",1h 30m,An investigation of the dramatic decline of global coral reef ecosystems and the impact on human populations that depend on them.,"Peter Coyote, David Baker, Justin R. Smith, David Baker, David Baker, Justin R. Smith, Justin R. Smith, Justin R. Smith","Earnest docu about corals hopes research will find answers.<>Given the oligarchic attack on biodiversity worldwide, this film is essential for the fight for humanity's future.<>A fairly thorough survey of all that's going wrong, and many of the efforts underway worldwide to save, seed and repopulate coral reefs<>A coral reef documentary doesn't have the impressive visuals of the BBC's ""Nature"" series...but it's a fairly thorough survey of all that's going wrong, and many of the efforts underway worldwide to save them.",Không có review của khán giả,"David Baker, Justin R. Smith","Feb 15, 2018 limited",,,,,,
Where I Belong,,,1 Reviews,0 Ratings,,,"Drama, Romance",German,Fritz Urschitz,Fritz Urschitz,"Jan 25, 2017",1h 20m,"Rosemarie, a hard-working woman from a small English town in the 1950s, meets one of her father's friends and falls in love.","Katy Bartrop, Adrian Chisholm, Priscilla Gray, Matthias Habich, Gerald Home, Johannes Krisch, Linda Large, Catherine McDonough, Natalie Press, Christopher Whitlow, Fritz Urschitz, Fritz Urschitz, Heinrich Ambrosch, Philip Bloom, Melvin Lind, Friedrich Gruner, Georg Diemannsberger, Frank Soiron, Jan Spoczynski, Claudia Parker, Natalie Humphries",The drab interiors and exteriors mirror the dramatically flat odyssey that our heroine embarks on.,Không có review của khán giả,Heinrich Ambrosch,,,,,,,
A Bad Situationist,,,0 Reviews,0 Ratings,,,Comedy,English,Sam Seder,"Charles Fisher, Sam Seder",,1h 22m,"In his quest for relevance, Arthur -- the unemployed son of Sen. Joe Lieberman -- starts a salon for intellectuals. Before long, radical orthodox Jewish postal workers and some Charlie Rose interns encourage him to commit acts of violence.","Sam Seder, Sarah Silverman, H. Jon Benjamin, David Cross, Janeane Garofalo, Marc Maron, Matthew L. Weiss, Robert Schimmel, Ross Brockley, Sam Seder, Charles Fisher, Sam Seder, Nicole Cattell, Sam Seder, T.W. Li, Joe Klotz, Matthew L. Weiss, David Derby, Anthony Gasparro",Không có review của nhà phê bình,Không có review của khán giả,"Nicole Cattell, Sam Seder",,,,,,,
Almost Friends,29,47,7 Reviews,100+ Ratings,rotten,spilled,"Romance, Comedy",English,Jake Goldberger,Jake Goldberger,"Nov 17, 2017",1h 41m,"Once a promising chef, now unmotivated and living at home with mom, Charlie gets by as a movie theater assistant manager. When he meets his dream girl and his estranged father returns, he struggles to figure out who he wants to be.","Freddie Highmore, Odeya Rush, Christopher Meloni, Haley Joel Osment, Jake Abel, Marg Helgenberger, Rita Volk, Taylor John Smith, Jake Goldberger, Jake Goldberger, Alex A. Ginzburg, Tony Lee, Jim Young, Jeremy Mackie, Julie Garcés","You can see where this is going from a mile away. What makes it a pleasant film to watch (and it's out now ""On Demand"") are the leads.<>[The film] has an easygoing charm that should earn it a solid place among the subset of movies about young people who emerge from their small-town cocoons and screw up their courage to take flight for the bright lights of New York City.<>The two stars develop an offbeat chemistry, although the screenplay pushes an abundance of cutesy contrivances to muddle the emotional payoff.<>A comic drama that's sometimes appealingly gentle but more often frustratingly amorphous.<>Just what we need right now: a comedy about a stalker! Thank you, Jake Goldberger, an auteur for our times.<>There's gentleness to the effort that's appealing, but it doesn't last long enough.<>A romance that almost comes off","The movie kinda sucked . The cousin constantly going to the theatre to play the claw game may have been the dumbest part 1.2. Also the girl upset about him not going thru with cooking while saying he’s so good at cooking, based on what ?<>This is a quirky character piece.  The leads are appealing and despite the awkward way their relationship advances you are routing for them.  There are enough twists and turns to keep you interested.  It doesn't tie it up neatly at the end, but leaves it to your imagination.<>I have to say this was one of the worst films I have seen, a very poor script and predictable storyline. I got such a shock to see Freddie Highmore in this badly written film, he is so much better an actor and should have said No, it's not as if he needed the money.<>Charming indie film!<>A cute and adorable little film!<>Solid rom-com that was kind of predicable but had some sparks for what I would call a teen film.  This film will have you rooting for the underdog. <>Terrible. What were they thinking when they made this film. Again terrible<>A tale not so minimalist, but so impalpable to be insignificant and unwatchable. And Highmore's acting is indistinguishable from that in ""The Good Doctor"".
(Mauro Lanari)<>Great movie with Freddie Highmore movie<>I am a fan of Highmore, but everything besides him in this movie was almost a a mess, especially the main actress who acted really bad ( she clearly destroyed the whole thing).","Alex A. Ginzburg, Tony Lee, Jim Young","Nov 17, 2017 limited",,Gravitas Ventures,,Scope (2.351),,
War,,,0 Reviews,250+ Ratings,,,"Action, Drama, War",Russian,Aleksey Balabanov,Aleksey Balabanov,,2h 0m,"During the second Chechen War, a young Russian soldier and a British actor are released from a Chechen slave camp and go back into enemy territory to rescue the hostages left behind.","Ian Kelly, Ingeborga Dapkunayte, Sergey Bodrov Jr., Evklid Kyurdzidis, Viktoriya Smirnova, Aleksey Chadov, Giorgi Gurgulia, Yuriy Stepanov, Aleksey Balabanov, Aleksey Balabanov, Sergey Selyanov, Vyacheslav Butusov, Sergey Astakhov",Không có review của nhà phê bình,I did not really like this movie.,Sergey Selyanov,,,,,,,
