Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
Adrift,69,65,204 Reviews,"1,000+ Ratings",fresh,upright,"Adventure, Drama, Romance",English,Baltasar Kormákur,"Aaron Kandell, Jordan Kandell, David Branson Smith","Aug 21, 2018",2h 0m,"Tami Oldham and Richard Sharp couldn't anticipate that they would be sailing directly into one of the most catastrophic hurricanes in recorded history. In the aftermath of the storm, Tami awakens to find Richard badly injured and their boat in ruins. With no hope of rescue, Tami must now find the strength and determination to save herself and the only man she has ever loved.","Shailene Woodley, Sam Claflin, Jeffrey Thomas, Elizabeth Hawthorne, Grace Palmer, Tami Ashcraft, Marisiale Tunoka, Kael Damlamian, Neil Andrea, Apakuki Nalawa, Tim Solomon, Baltasar Kormákur, Aaron Kandell, Jordan Kandell, David Branson Smith, Baltasar Kormákur, Aaron Kandell, Jordan Kandell, Shailene Woodley, Ralph Winter, Magnús Viðar Sigurðsson, Andrea Scarso, Stephen Fuss, Tom Rosenberg, Gary Lucchesi, Eric Reid, Zhongjun Wang, Zhonglei Wang, Felice Bee, Robert Simonds, Adam Fogelson","Baltasar Kormákur, Aaron Kandell, Jordan Kandell, Shailene Woodley","Jun 1, 2018 wide",$31.4M,STX Films,PG-13 (Injury Images|Brief Drug Use|Thematic Elements|Language|Partial Nudity|Peril),Scope (2.351),,
Campfire Christmas,,14,0 Reviews,Fewer than 50 Ratings,,spilled,"Holiday, Romance, Comedy",English,David I. Strasser,Anna White,,1h 24m,Romance rekindles for Peyton and her closest friends when her parents decide to host a holiday-themed reunion before selling their family-owned summer camp.,"Tori Anderson, Corbin Bleu, Jeffrey Bowyer-Chapman, Matt Hamilton, Caitlin Stryker, Alec Santos, Iris Quinn, Fred Henderson, Enid-Raye Adams, Sandra Shapiro, Karis Cameron, Jude Wilson, Zia Newton, Aleksandra Crossan, Quinten James, Beau Daniels, Tasha Simms, David I. Strasser, Anna White, Charles Cooper, Jesse Prupas, William McKnight, Graeme Coleman, Trevor Belcourt, Jackie Lind, Kristi Kinghorn, Sarah Runnalls",Charles Cooper,,,,TVG,,,
The Wrong Guy,,85,3 Reviews,"5,000+ Ratings",,upright,Comedy,English,David Steinberg,,"Mar 19, 2013",1h 27m,"Outraged at being passed by for a promotion, corporate drone Nelson Hibbert (Dave Foley) threatens to kill his boss. When he later discovers the man's bloody corpse, Nelson assumes that he will be the prime suspect in the murder and decides to escape to Mexico. The police know that Hibbert had nothing to do with the crime, but detective Arlen (David Higgins) seems to be on his trail anyway, since he is chasing the real killer (Colm Feore), who is taking the exact same route to the border.","Dave Foley, Jennifer Tilly, David Anthony Higgins, Colm Feore, Kevin McDonald, Mark McKinney, Joe Flaherty, Kenneth Welsh, Dan Redican, Alan Scarfe, Jon Slan, Dave Foley, David Anthony Higgins, Jay Kogen, David Steinberg",Jon Slan,,,,PG-13,,,
"Watch Out, We're Mad",,18,2 Reviews,Fewer than 50 Ratings,,spilled,"Action, Comedy",Italian,"Niccolò Celaia, Antonio Usbergo","Vincenzo Alfieri, Giancarlo Fontana, Tommaso Renzoni, Giuseppe Stasi, Andrea Sperandio","Aug 24, 2022",1h 30m,"In this reboot of the 1970s Bud Spencer and Terence Hill film, two brothers estranged for 25 years reunite to reclaim their father's beloved dune buggy.","Edoardo Pesce, Alessandro Roja, Alessandra Mastronardi, Christian De Sica, Francesco Bruni, Massimiliano Rossi, Michael Schermi, Gabriele Cristini, Christian Monaldi, Niccolò Celaia, Antonio Usbergo, Vincenzo Alfieri, Giancarlo Fontana, Tommaso Renzoni, Giuseppe Stasi, Andrea Sperandio, Mattia Guerra, Stefano Massenzi, Andrea Occhipinti, Federico Scardamaglia, Tommaso Arrighi, Marco Dionisi, Leonardo Mirabilia, Vincenzo Alfieri, Francesco Cerasi, Fabrizio D'Arpino, Laura Casalini, Noemi Intino, Armando Pizzuti","Mattia Guerra, Stefano Massenzi, Andrea Occhipinti, Federico Scardamaglia",,,,,,,
City Hunter: Shinjuku Private Eyes,,,2 Reviews,0 Ratings,,,,,Kenji Kodama,,,,,"Akira Kamiya, Marie Iitoyo, Koichi Yamadera, Keiko Toda, Kenji Kodama",,,,,,,,
Born to Kill,83,74,6 Reviews,500+ Ratings,fresh,upright,"Crime, Drama",English,Robert Wise,"Eve Greene, Richard Macaulay","May 23, 2016",1h 32m,"Drifter Sam Wilde (Lawrence Tierney) murders a Reno, Nev., boardinghouse owner and her boyfriend in a fit of jealousy. Tenant Helen Brent (Claire Trevor) discovers the bodies, but instead of reporting the crime, she leaves for San Francisco as planned to return to her wealthy fiancé. On the same train, Sam flirts with Helen, then tracks her to her half-sister's house, where he continues to pursue her. Although Helen suspects Sam is a murderer, she inexplicably protects him from an investigator.","Lawrence Tierney, Claire Trevor, Walter Slezak, Phillip Terry, Audrey Long, Elisha Cook Jr., Isabel Jewell, Esther Howard, Kathryn Card, Tony Barrett, Grandon Rhodes, Sam Lufkin, Sayre Dearing, Sammy Shack, Joe Dixon, Ruth Brennan, Tommy Noonan, Al Murphy, Phil Warren, Ben Frommer, Robert Wise, Herman Schlom, Sid Rogell, Eve Greene, Richard Macaulay",Herman Schlom,"Apr 30, 1947 original",,,,,,
Shake Rattle & Roll 3,,89,0 Reviews,250+ Ratings,,upright,"Comedy, Horror",Tagalog,"Peque Gallaga, Lore Reyes",,"Jan 4, 2019",2h 0m,A young couple hire a mysterious nanny; a young woman discovers her sister has been brought back from the dead; a student brings home an egg from the beach with an alien monster inside.,"Kris Aquino, Rosemarie Gil, Ogie Alcasid, Peque Gallaga, Lore Reyes",,,,,,,,
The Garden Murder Case,,,2 Reviews,Fewer than 50 Ratings,,,Mystery & thriller,English,Edwin L. Marin,,"Oct 20, 2016",1h 1m,"When Floyd Garden (Douglas Walton) tells his mistress, Madge (Frieda Inescort), that he will die in a steeplechase horse race -- and then does -- suicide is suspected. Suspicious, detective Philo Vance (Edmund Lowe) investigates, questioning all those at the house of millionaire Edgar Lowe Hammle (Gene Lockhart), who owns the horse Floyd rode. Vance interrogates Madge's husband, Hammle's vengeful niece and his blackmailing nurse -- all of whom are once again suspect when Hammle is shot dead.","Edmund Lowe, Virginia Bruce, Benita Hume, Douglas Walton, Nat Pendleton, Gene Lockhart, H.B. Warner, Kent Smith, Grant Mitchell, Frieda Inescort, Edwin L. Marin",,,,,,,,
Scrambled Beer,,55,0 Reviews,100+ Ratings,,spilled,Comedy,Spanish,Cristobal Valderrama,Cristobal Valderrama,"Oct 5, 2015",1h 28m,"A slacker pretending to be an artist finds that not only is he frittering away hours, but also that he is jumping through them.","Diego Muñoz, Aline Küppenheim, Nicolás Saavedra, Javiera Díaz de Valdés, Manuela Martelli, Cristobal Valderrama, Cristobal Valderrama",,,,,,,,
2112,,,0 Reviews,0 Ratings,,,Documentary,English,Travis Robb,,"Feb 14, 2020",1h 0m,"From the ashes of uncertain times rises the 21st movie in the legendary TB series: ""2112."" In this all-HD epic, Standard Films showcases snowboarding's future with new riders, new spots, and next generation thinking.","Mathieu Crépel, Xavier De Le Rue, Victor de Le Rue, Chas Guldemond, Anne-flore Marxer, Travis Robb",,,,,,,,
"Love, Lies",,43,2 Reviews,Fewer than 50 Ratings,,spilled,Drama,Korean,"Park Heung-Sik, Heung-Sik Park","Ha Young-Joon, Jeon Yun-su, Song Hye-jin",,2h 0m,"During the Japanese occupation, So-yool and her best friend, Yeon-hee, both strive to become the greatest artist in Korea. When renowned composer Yoon-woo falls in love with Yeon-hee's voice, So-yool and Yeon-hee each make a grave decision.","Han Hyo-joo, Yoo Yeon-seok, Chun Woo-hee, Park Seong-Woong, Jang Young-nam, Lee Han-wi, Ryu Hye-young, Cha Ji-yeon, , Yeong-nam Jang, Park Heung-Sik, Ha Young-Joon, Jeon Yun-su, Song Hye-jin, Cho Eunsoo, Lee Byung-hoon, Heung-Sik Park",,,,,,,,
Number One With a Bullet,,19,0 Reviews,50+ Ratings,,spilled,"Crime, Drama",English,Jack Smight,,"Mar 13, 2012",1h 43m,"Detectives Barzak (Robert Carradine) and Hazeltine (Billy Dee Williams) are trying their hardest to bring down a drug ring, but they're meeting with trouble at every turn, which leads the officers to suspect a mole in their midst. When the detectives are dissuaded by their superiors from following a lead about the man behind the whole operation, Barzak and Hazeltine are forced to find the truth on their own without the support of their department.","Robert Carradine, Billy Dee Williams, Valerie Bertinelli, Peter Graves, Doris Roberts, Bobby Di Ciccio, Jack Smight",,,,,R,,,
Sleigh Bells Ring,,26,0 Reviews,Fewer than 50 Ratings,,spilled,"Holiday, Romance, Comedy",English,Marita Grabiak,"Buddy Baron, Jay Cipriani, Tracy Andreen",,1h 22m,"A busy single mother (Erin Cahill) begins organizing her city's Christmas parade. While prop hunting, she finds a beautiful sleigh that seems to have a mind of its own, and it begins nudging her back to an old flame (David Alpay).","Erin Cahill, David Alpay, Dakota Guppy, Jenna Romanin, Robyn Bradley, Chad Riley, Donovan Scott, Brendon Zub, Marita Grabiak, Buddy Baron, Jay Cipriani, Tracy Andreen, Oliver De Caigny, Maura Dunbar, Timothy O. Johnson, Anthony C. Metchie, Jason Nielsen, Russ Howard III",Oliver De Caigny,,,,TVG,,,
My Giant,21,25,28 Reviews,"5,000+ Ratings",rotten,spilled,"Comedy, Drama",English,Michael Lehmann,"Billy Crystal, David Seltzer, David Seltzer","Sep 29, 1998",1h 43m,"Billy Crystal stars as Sammy, an agitated agent lost in the forest of the modern world, who happens upon a gentle giant with a tall talent for friendship named Max (Gheorghe Muresan). And while Max's life as a giant is no fairy tale, his heartwarming, hilarious adventures with Sammy prove that wishes really can come true.","Billy Crystal, Kathleen Quinlan, Gheorghe Muresan, Joanna Pacula, Zane Carney, Rider Strong, Steven Seagal, Harold Gould, Doris Roberts, Philip Sterling, Heather Thomas, Michael Lehmann, Billy Crystal, David Seltzer, David Seltzer, Lynne Boyarsky, Billy Crystal, Peter Schindler, Marc Shaiman, Michael Coulter, Pam Dixon, Steve Semel, Jackson De Govia, Tom Reta, Sonja Klaus, Kathe Klopp, Rita Ryack, Peter Schindler, Tomás Baloun, Steve Rose, Carl S. Griffin",Billy Crystal,"Apr 10, 1998 wide",$8.0M,Columbia Pictures,PG (Violence|Language|Brief Crude Humor),Flat (1.851),"SDDS, Dolby SR, Dolby Digital, Surround, Dolby A, Dolby Stereo",
Snuff Bottle Connection,,,0 Reviews,Fewer than 50 Ratings,,,Action,Chinese,"Li-li Liu, Chin Hu Tung",Liang-tai Tu,"Jan 19, 2017",1h 31m,"While the governments of Russia and China are reaching peace agreements, traitors on both sides seek to instigate a war. A special agent is sent to find the Russian traitor and locate his contacts.","John Liu, Jang Lee Hwang, Yi Lung Huang, Li-li Liu, Chin Hu Tung, Liang-tai Tu, Johnny Lee Man-Yiu, Wen Chin Lin, Poon Hung",Johnny Lee Man-Yiu,,,,,,,
Crown vs. Stevens,,60,1 Reviews,Fewer than 50 Ratings,,upright,"Crime, Drama, Mystery & thriller",English,Michael Powell,Brock Williams,,1h 6m,A man (Patric Knowles) believes a shady woman (Beatrix Thomson) is trying to murder her wealthy husband.,"Beatrix Thomson, Patric Knowles, Reginald Purdell, Glennis Lorimer, Allan Jeayes, Frederick Piper, Googie Withers, Mabel Poulton, Morris Harvey, Billy Watts, Davina Craig, Bernard Miles, Michael Powell, Brock Williams, Irving Asher",,,,,,,,
Kakabakaba ka ba? (Will Your Heart Beat Faster?),,88,0 Reviews,100+ Ratings,,upright,,,Mike de Leon,,,,,"Christopher De Leon, Charo Santos-Concio, Jay IlaganSandy Andolong, Johnny Delgado, Mike de Leon",,,,,,,,
Alraune (A Daughter of Destiny) (Mandrake) (Unholy Love),,57,2 Reviews,Fewer than 50 Ratings,,spilled,,,Henrik Galeen,,,,,"Brigitte Helm, Paul Wegener, John Loder, Iván Petrovich, Henrik Galeen",,,,,,,,
Angry Rice Wives,,,1 Reviews,0 Ratings,,,Drama,Japanese,Katsuhide Motoki,Kaori Tanimoto,,1h 46m,,"Mao Inoue, Takahiro Miura, Shigeru Muroi, Nakao Masaki, Renji Ishibashi, Haruka Kudo, Katsuhide Motoki, Kaori Tanimoto",,,,,,,,
A State of Mind,89,92,28 Reviews,"1,000+ Ratings",fresh,upright,Documentary,Korean,Daniel Gordon,,"Jun 11, 2007",1h 33m,"The Mass Games, a two-month-long gymnastics festival stressing group dynamics as much as individual skill, holds a vital place in the hearts of North Koreans and is an annual tradition. This film focuses on young performers, typically chosen at an early age for a lifetime career as gymnasts. In this case, the main subjects are two girls who have eight months to train for the 2003 Mass Games. In addition to the gymnasts, the filmmakers interview the girls' families for their perspective.","Daniel Gordon, Nick Bennet, Peter Haddon",,"Aug 10, 2005 original",$41.5K,Kino Pictures,,,,
Living Water,,,1 Reviews,0 Ratings,,,Documentary,Arabic,Pavel Borecký,Pavel Borecký,,1h 17m,"The vibration of machines echoes across the desert. Ever since Jordanian nomads settled in the spectacular landscape of Wadi Rum, they grew dependent on complex water infrastructure. The source is right below their feet, yet they struggle to meet basic needs. In the meantime, deep water extraction feeds private large-scale farms, animates visionary development and secures the growing urban population. Bedouins, farmers and city dwellers: all expect to have a fair share, but digging for ""blue gold"" unleashes an environmental timebomb. LIVING WATER tells the story of power, exploitation and changing ecological circumstances in one of the most water-poor countries in the world.","Pavel Borecký, Pavel Borecký, Pavel Borecký, Pavel Borecký, Pavel Borecký",Pavel Borecký,,,,,,,
